uid,Libellé,Ingrédients
88b57f69-cb75-4d1e-949e-e7e53375870b,Sauce ketch'up carotte en flacon verre 275 g PUR KETCH'UP,"Carotte (29%), jus d'orange, sucre, oignon, vinaigre blanc, eau, sel, épices"
c3a4dc36-8f0f-4e27-b87b-cf77779ef068,HARICOTS ROUGES BIO SAC 5KG,haricots rouges biologiques
1658108e-9b46-42bc-93d6-55f2dbf4022c,VANILLE EN POUDRE PURE ,Gousses de vanille en poudre 100%
3f456fbe-7600-4314-bfd7-07fddf3c5834,YONICE SOFT,"Sucre, dextrose, YAOURT ECREME EN POUDRE, LAIT ECREME EN POUDRE, arômes, acidifiants : E 330 acide citrique, stabilisants : E412 Gomme de Guar, maltodextrines, émulsifiants : E471 mono et diglycérides d’acides gras, E472b esters lactiques des mono- et diglycérides d'acides gras, E477 esters de propane-1-2-diol d'acides gras."
807a83c4-edaf-4463-999f-258f02893a8d,Sauce béarnaise en bocal 250 ml COLONA,"Huile de colza (54.52 %), eau, vinaigre, dextrose, protéine de LAIT, sel, acidifiants : acide citrique, acide lactique, glucano-delta-lactone, extraits naturels et aromates, colorant : carotène, exhausteur de goût : glutamate de sodium, estragon (0.4 %), oignon, amidon modifié, épaississant : gomme de xanthane, gomme de guar, conservateur : sorbate de potassium, antioxydant : extrait de romarin."
8e7faf45-e35c-4cd3-b7d5-c76786d1cde5,Crozes-Hermitage rouge AOP en bouteille 75 cl VIA SERENA,Contient des SULFITES
f37c7863-df7c-4c27-b193-d50a44f68b22,GIDOLIVE,"huile de tournesol 70%, huile d'olive vierge extra 30%"
863f940d-68e0-46e5-801d-61eb3f6a198a,Clafoutis en boîte 890 g ALSA,"Ingrédients: sucre, farine de BLÉ, blanc d'OEUF, amidon modifié de pomme deterre, épaississant: gomme xanthane, sel, colorants: riboflavine, rocou.Traces éventuelles de: GLUTEN, LAIT, SOJA, FRUITS À COQUE."
f7e01a0e-de3c-4f95-a5f3-894efbab6aca,"Mouss'line en sac 2,5 kg COMPLET","Sucre, amidon modifié, matière grasse de palme, poudre de LAIT écrémé, matière grasse de palme totalement hydrogénée, sirop de glucose, émulsifiants : (E472b, E472a, E322), protéines du LAIT, dextrose, poudre de lactosérum doux (LAIT), épaississant E401, stabilisant E450, arôme, sel, colorants : (E160a, E101)."
e7967e47-88ca-4b10-ad09-5e1fae240afe,Penne Rigate en sac 5 kg PANZANI,100% Semoule de BLE dur de qualité supérieure
58063a0d-ee68-42f1-bda7-c1d4b36c93c8,Lentilles vertes en boîte 500 g VIVIEN PAILLE,Lentilles vertes
e0386b0c-3e19-4b56-aa93-df2991182ee5,SAUCE CHILI CLASSIQUE EN BOUTEILLE 1 L GO TAN,"Sucre; Eau; Vinaigre; Piments rouges (3%); Amidon modifié de maïs; Sel; Epices; Acidifiants (acide acétique, acide citrique); Conservateur (sorbate de potassium); Epaississants (gomme de xanthane et de guar)"
9167058f-2e94-4851-899a-d680ef3f59aa,Coca-Cola en canette 33 cl COCA-COLA,"Eau gazéifiée, sucre, colorant : caramel (E150d), acidifiant : acide phosphorique, extraits végétaux, arôme caféine."
bdb84187-3921-4768-9f60-0b9c5d14058d,Pomme en cube au sirop léger en boîte 5/1 ST MAMET,"Cubes de pommes, eau, sirop de glucose-fructose, sucre, antioxydant : acide ascorbique, acidifiant : acide citrique."
a36a9a29-db2a-4cd2-91b6-3d090dbf8c19,Marmelade d'oranges en bocal verre 1 kg VALADE EN CORREZE,"Sirop de glucose/fructose, oranges 20%, sucre, gélifiant : pectine, acidifiant : acide citrique."
1999e142-bde0-4d6e-b708-b948ca5d0e67,Huile de soja en bidon 25 L MAUREL,Huile de SOJA raffinée IP
4f45682b-a698-4d5b-9f15-2a89f95fc340,HAUT-MÉDOC ROUGE AOC EN BOUTEILLE 75 CL CHÂTEAU D'ARCINS 2014,VIN contient des SULFITES
e04ff9b0-ccca-4fc1-820e-87f8e3b4bc36,Fond brun lié en sachet 1 kg CAP TRAITEUR,"Farine de BLE , fécule , sel , exhausteurs de goût : monoglutamate de sodium (E 621), 5'-ribonucléotide disodique (E 635) , colorant : caramel (E 150c) , arômes naturels , huiles de tournesol et de palme , épice et aromates , antiagglomérant : carbonate de magnésium - auxiliaire technologique (E 504i) , extrait de vin blanc , viande de boeuf , tomate"
6e9d12f0-2642-4d36-9e8b-ae11c2a29031,Huile pimentée pour pizza en bouteille 50 cl LESIEUR,"94,1% Huile de Tournesol décirée raffinée, Herbes et aromates (5,9%), petits piments rouges (3.6%), thym, poivre noir, coriandre, marjolaine, arômes naturels."
64ecea82-8971-40ff-a92f-aaa16b9f3812,Lion pop choc en sachet 140 g LION,"Sucre, beurre de cacao, farine de BLE, LAIT écrémé en poudre, huile de palme, céréales croustillantes 5% (farine de riz, sucre, gluten de BLE, huile de palme, malt de BLE, sel), pâte de cacao, PETIT-LAIT filtré en poudre, matière grasse de LAIT anhydre, émulsifiant (lécithine de tournesol), arômes, sel, poudre à lever (carbonates de sodium), agents d'enrobage (gomme d'acacia, shellac), huile végétale (noix de coco, palmiste), sirop de glucose (BLE). Cacao dans le chocolat au lait : 30,5% minimum."
524cece5-2669-4e7c-a436-8f1e0c80a1ac,Miami Pik en sachet 40 g HARIBO,"Sucre, sirop de glucose, amidon de maïs, humectant: sirop de sorbitol, farine de BLE, eau, acidifiants: acide citrique, acide malique, correcteurs d'acidité: citrate tricalcique, malate acide de sodium, agent d'enrobage: cire de carnauba, émulsifiant: mono- et diglycérides d'acides gras, arôme, concentrés de fruits et de plantes: cassis, baie de sureau, aronie, raisin, extrait de baie de sureau, colorants: curcumine, bleu patenté V."
72b06dec-3813-4f10-a30b-972228e1cb2c,Eau minérale naturelle gazeuse en bouteille verre 75 cl VALS,Eau Minérale Naturelle Naturellement Gazeuse
4c34a8be-e97b-4c7e-a116-1a4b5d43a8d0,Couscous moyen en sac 5 kg YASMINA,"Semoule de BLE dur de qualité supérieure, blanc d'OEUFS en poudre (1%)"
74c6d0a3-2579-4cb6-846f-eb19cd37fae8,Soupe de poisson à la bretonne en brique 1 L LA POTAGERE,"Eau, POISSON 16%, purée de tomates reconstituée, amidon modifié de maïs, carottes, CREME fraîche, oignons réhydratés, arômes (contient : CRUSTACES, POISSONS, LAIT), BEURRE, farine de BLE, extrait de chicorée, sel, exhausteur de goût : glutamate monosodique, épaississant : gomme xanthane, piment"
9b0d3d95-d30f-4ee5-8fff-ca2e9dded7e6,Fumet de poisson en poche 1 kg NEFF MADA,"Amidon de maïs - Sel - Arôme naturel (POISSON, CRUSTACES) - Oignon - POISSON 5 % - Ail - Huile de colza - Acidifiant : E330 - Epices."
346988c1-dca6-48e3-86fc-8b61254824f3,FARINE DE BLÉ TYPE 45,100% BLE (contient du GLUTEN)
f315469a-9761-41b1-95ca-65331e231b2b,Perle quinoa tomate épice en sachet 2 kg ALPINA SAVOIE,"Pâtes(82,5%) :semoule de BLE dur de qualité supérieure issu de la filière Alpina , flocons de tomates (10%), quinoa rouge (5%) ,épices(0,9% :cumin, coriandre, curcuma, paprika, carvi, poivre, piment) , sel, extrait de levure, poivron rouge, oignon, huile de tournesol, ail, arômes naturels"
df1478ad-7f23-4e83-abaa-dbee8fc89b7c,Morille traiteur séchée en tubo 500 g BAUDOIN,100% Morilles séchées traiteur (60% têtes / 40% queues) - Morchella Conica
4a1e8ae2-d18d-4d82-8771-4f9821a1672e,Sauce de poisson en bouteille 75 cl CA COM,"ANCHOIS 66%, sel, sucre"
278d7fac-93fd-4b2a-aefa-8a388549249f,MADELEINES LONGUES,"farine de BLÉ (31%), huile de colza non hydrogénée, sucre, ŒUFS de poules élevées en plein air (16%), stabilisants : glycérol et sorbitols,LAIT frais demi-écrémé pasteurisé (5%), sirop de glucose-fructose, émulsifiants : mono- et diglycérides d'acides gras et lécithines (SOJA), amidon, poudres à lever : diphosphates et carbonates de sodium (BLÉ), sel, arôme."
19a532d9-2bfe-4788-9b3c-ff49caf4a3c9,TOMATES SÉCHÉES ,"Tomates sechées (52%), huile de tournesol (46%), sel, vinaigre de vin, ail, origan, piment et basilic."
b41aed15-058b-4fba-be9e-97ece60ca5b0,Céleri rémoulade en boîte 5/1 D'AUCY,"Ingrédients: CELERI rave râpé, eau, vinaigre d'alcool (1.4%), sel, acidifiant: acide citrique."
b291f7e8-342e-4d4c-953c-afae947833d7,Fonds brun lié en boîte 750 g KNORR,"Ingrédients: Amidon de pomme de terre, maltodextrine, sel, arômes, oignon¹ grillé (7,7%), sirop de glucose, extrait de levure, purée de tomates¹ (4,7%), sirop de caramel, huiles végétales (maïs, tournesol), jus d'oignon concentré, acidifiant (acide citrique), fond de boeuf concentré (0,1%). Peut contenir: gluten, lait, oeuf, soja, céleri, moutarde.
¹Légumes issus de l'agriculture durable."
3b853ec5-eb8f-46ca-9b11-c01dbabd9547,"BN sensation chocolat en étui 24,6 g BN","Chocolat au LAIT (29%) (sucre, beurre de cacao, masse de cacao, LAIT écrémé en poudre, LACTOSERUM en poudre, BEURRE concentré, graisses végétales (sal, karité, palme), émulsifiants : lécithines de SOJA, E476, arôme naturel), farine de FROMENT (27.9%), sucre, huile de palme, sirop de glucose-fructose, poudre de cacao maigre, poudres à lever : carbonates d'ammonium et de sodium, arôme naturel, sel"
b0dfbe62-27e4-4d17-a4e6-8618fa96eca5,Assortiment de biscuits salés en boîte 800 g VAN CROMBRUGGEN,"farine de BLE, huile de colza, sucre, sel, sirop de glucose, fructose, poudres à lever (E503ii, E500ii, E450i), malt de BLE,
graines d'oeuillette, graines de SESAME, levure, correcteur d'acidité (E524), maltodextrine"
